attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,Anne got hitched. She wore a beautiful dress and was surrounded by her friends and family. She ate a,carrot cake.,birthday cake.,wedding cake.,hot dog.,2,Anne bring hitched. She endure a beautiful dress and was surrounded by her friends and family. She ate a choice0:carrot cake.choice1:birthday cake.choice2:wedding cake.choice3:hot dog.,2,"{'wore': 'endure', 'got': 'bring'}"
o,Anne got hitched a few days after her 35 birthday. She wore a beautiful dress and was surrounded by her friends and family. She ate a,wedding cake.,birthday cake.,hot dog.,carrot cake.,0,Anne got hitched a few days after her 35 birthday. She wore a beautiful dress and was surrounded by her friends and family. She consume a choice0:wedding cake.choice1:birthday cake.choice2:hot dog.choice3:carrot cake.,3,"{'cake.choice2:hot': 'cake.choice2:hot', 'ate': 'consume', 'few': 'few'}"
o,A college student was working on an overdue term paper. She turned it in,before the deadline.,to the professor.,at the deadline.,after the deadline.,3,A college student was working on an overdue term paper. She turned it in choice0:before the deadline.choice1:to the professor.choice2:at the deadline.choice3:after the deadline.,2,"{'the': 'the', 'deadline.choice1:to': 'deadline.choice1:to'}"
o,"Claire loves Chinese food but decided to try something new, so she ate",schezwan chicken.,dan dan noodles.,pork dumplings.,a burrito.,3,"Claire loves Chinese food but decided to try something new, so she ate choice0:schezwan chicken.choice1:dan dan noodles.choice2:pork dumplings.choice3:a burrito.",1,{'she': 'she'}
o,"Claire hates Chinese food, so she ate",dan dan noodles.,a burrito.,pork dumplings.,schezwan chicken.,1,"Claire hates Chinese food, so she ate choice0:dan dan noodles.choice1:a burrito.choice2:pork dumplings.choice3:schezwan yellow",2,"{'chicken.': 'yellow', 'dumplings.choice3:schezwan': 'dumplings.choice3:schezwan'}"
o,"Claire loves Chinese food, but she's a vegetarian, so she ate",sesame noodles.,a burrito.,schezwan chicken.,pork dumplings.,0,"Claire loves Chinese food, but she's a vegetarian, so she ate choice0:sesame noodles.choice1:a burrito.choice2:schezwan chicken.choice3:pork dumplings",1,{'dumplings.': 'dumplings'}
o,Jasmine was born in the USA but grew up in China. She was most recently from,Xiamen,Saarbrucken,Philadelphia,Edinburgh,0,Jasmine was born in the USA but rise up in China. She was most recently from choice0:Xiamenchoice1:Saarbruckenchoice2:Philadelphiachoice3:Edinburgh,1,{'grew': 'rise'}
o,Jasmine was born in the USA but grew up in China. She was originally from,Philadelphia,Xiamen,Edinburgh,Saarbrucken,0,Jasmine was born in the USA but grew up in China. She was originally from choice0:Philadelphiachoice1:Xiamenchoice2:Edinburghchoice3:Saarbrucken,1,{'the': 'the'}
o,Jasmine was born in the USA but grew up in Germany. She was originally from,Philadelphia,Xiamen,Saarbrucken,Edinburgh,0,Jasmine was born in the USA but grew up in Germany. She was originally from choice0:Philadelphiachoice1:Xiamenchoice2:Saarbruckenchoice3:Edinburgh,1,{'from': 'from'}
o,Jasmine was born in the USA but grew up in Scotland. She was originally from,Philadelphia,Xiamen,Edinburgh,Saarbrucken,0,Jasmine was born in the USA but grew up in Scotland. She was originally from choice0:Philadelphiachoice1:Xiamenchoice2:Edinburghchoice3:Saarbrucken,1,{'the': 'the'}
o,Jasmine was born in the USA but grew up in Scotland. She most recently lived in,Philadelphia,Saarbrucken,Xiamen,Edinburgh,3,Jasmine was born in the America but grew up in Scotland. She most recently lived in choice0:Philadelphiachoice1:Saarbruckenchoice2:Xiamenchoice3:Edinburgh,1,{'USA': 'America'}
o,Jasmine was born in the USA but grew up in Scotland and then Germany. She most recently lived in,Xiamen,Saarbrucken,Philadelphia,Edinburgh,1,Jasmine was born Indiana the USA but grew up in Scotland and then Germany. She most recently lived in choice0:Xiamenchoice1:Saarbruckenchoice2:Philadelphiachoice3:Edinburgh,2,"{'choice0:Xiamenchoice1:Saarbruckenchoice2:Philadelphiachoice3:Edinburgh': 'choice0:Xiamenchoice1:Saarbruckenchoice2:Philadelphiachoice3:Edinburgh', 'in': 'Indiana'}"
o,Jasmine was born in the USA but lived in Scotland as an adult after having grown up in Germany. She most recently lived in,Saarbrucken,Edinburgh,Xiamen,Philadelphia,1,Jasmine was born in the USA but experience in Scotland as AN adult after having grown up in Germany. She most recently lived in choice0:Saarbruckenchoice1:Edinburghchoice2:Xiamenchoice3:Philadelphia,2,"{'an': 'AN', 'lived': 'experience'}"
o,Jasmine was born in the USA but lived in Germany as an adult after having grown up in Scotland. She most recently lived in,Philadelphia,Saarbrucken,Edinburgh,Xiamen,1,Jasmine was born in the USA only lived in Germany as an adult after having grown up in Scotland She most recently lived in choice0:Philadelphiachoice1:Saarbruckenchoice2:Edinburghchoice3:Xiamen,2,"{'Scotland.': 'Scotland', 'but': 'only'}"
o,Jasmine was born in the USA but lived in Germany as an adult after having grown up in Scotland. She spent her childhood in,Xiamen,Philadelphia,Edinburgh,Saarbrucken,2,Jasmine embody born in the USA but lived in Germany as AN adult after having grown up in Scotland. She spent her childhood in choice0:Xiamenchoice1:Philadelphiachoice2:Edinburghchoice3:Saarbrucken,2,"{'an': 'AN', 'was': 'embody'}"
o,Jasmine was born in the USA but lived in Germany as an adult after having grown up in China. She spent her childhood in,Philadelphia,Saarbrucken,Edinburgh,Xiamen,3,Jasmine was born in the USA but lived in Germany as an adult after possess grown up in China. She spent her childhood in choice0:Philadelphiachoice1:Saarbruckenchoice2:Edinburghchoice3:Xiamen,2,"{'her': 'her', 'having': 'possess'}"
o,Scott is an alleged criminal. He has,been found guilty.,certainly committed a crime.,been found innocent.,not yet been tried.,3,Scott is an alleged criminal. He has choice0:been found guilty.choice1:certainly committed a crime.choice2:been found innocent.choice3:not yet been tried.,1,{'guilty.choice1:certainly': 'guilty.choice1:certainly'}
o,Scott is an alleged bank robber. He has,certainly committed a crime.,not yet been tried.,been found guilty.,been found innocent.,1,Scott is an alleged bank robber. He has choice0:certainly committed a crime.choice1:not yet been tried.choice2:been found guilty.choice3:been found clean-handed,1,{'innocent.': 'clean-handed'}
o,Scott is a convicted bank robber. He has,been found guilty.,not yet been tried.,been found innocent.,been pardoned of his crime.,0,Scott is a convicted bank robber. He has choice0:been found guilty.choice1:not yet been tried.choice2:been found innocent.choice3:been pardoned of his crime.,2,"{'of': 'of', 'tried.choice2:been': 'tried.choice2:been'}"
o,Rajeev is a good student. He,passes his classes.,teaches a class.,takes a college class.,fails a class.,0,Rajeev is a good student. He choice0:passes his classes.choice1:teaches a class.choice2:takes a college class.choice3:fails a class.,1,{'his': 'his'}
o,Rajeev is a bad student. He,fails a class.,passes his classes.,teaches a class.,takes a college class.,0,Rajeev is a bad student. He choice0:fails a class.choice1:passes his classes.choice2:teaches a class.choice3:takes a college class.,1,{'Rajeev': 'Rajeev'}
q,A man has four apples and three oranges. He,"gives three pieces of fruit to a woman, leaving five for himself.","gives three pieces of fruit to a woman, leaving six for himself.","gives one piece of fruit to a woman, leaving two for himself.","gives two pieces of fruit to a woman, leaving five for himself.",3,"A man has four apples and three oranges. He choice0:gives three pieces of fruit to a woman, impart five for himself.choice1:gives three pieces of fruit to a woman, leaving six for himself.choice2:gives one bit of fruit to a woman, leaving two for himself.choice3:gives two pieces of fruit to a woman, leaving five for himself.",5,"{'himself.choice3:gives': 'himself.choice3:gives', 'for': 'for', 'piece': 'bit', 'leaving': 'impart', 'and': 'and'}"
q,A man is walking a dog and carrying a cat. He,puts the three animals in the back seat of a car.,puts both animals in the back seat of a car.,puts the four animals in the back seat of a car.,puts the animal in the back seat of a car.,1,A man embody walking a dog and carrying a cat. He choice0:puts the three creature in the second seat of a car.choice1:puts both animals in the back seat of a car.choice2:puts the four animals in the back seat of a car.choice3:puts the animal in the back seat of a car.,5,"{'of': 'of', 'both': 'both', 'back': 'second', 'animals': 'creature', 'is': 'embody'}"
p,Tim put on his running shoes. Tim,kills squirrels,swims in the river,runs a company,went outside for his jog,3,Tim invest on his running shoes. Tim choice0:kills squirrelschoice1:swims in the riverchoice2:runs a companychoice3:went outside for his jog,1,{'put': 'invest'}
o,Kieran went to swim,and brought his goldfish,and pet the giraffe,and grabbed his goggles,and drank the water,2,Kieran went to swim choice0:and brought his goldfishchoice1:and pet the giraffechoice2:and grabbed his goggleschoice3:and drank the water,1,{'his': 'his'}
o,Ellie starts making dinner. Ellie,kills a chicken,cooks her dog,warms the oven,starts a bonfire,2,Ellie starts making dinner. Ellie choice0:kills a chickenchoice1:cooks her dogchoice2:warms the ovenchoice3:starts a balefire,2,"{'bonfire': 'balefire', 'choice0:kills': 'choice0:kills'}"
o,Bob ran over a squirrel. Bob,is happy,had a funeral,continued driving,cooked it for dinner,2,Bob ran over a squirrel. Bob choice0:is happychoice1:had a funeralchoice2:continued drivingchoice3:cooked it for dinner,2,"{'drivingchoice3:cooked': 'drivingchoice3:cooked', 'happychoice1:had': 'happychoice1:had'}"
o,"Tim's father died, he is crying. Tim is",Devastated,Wierd,Happy,Fun,0,Tim's father decease he embody crying. Tim is choice0:Devastatedchoice1:Wierdchoice2:Happychoice3:Fun,2,"{'is': 'embody', 'died,': 'decease'}"
o,Derrick is in first place but Tim passes him. Derrick,wins.,is Tim,is now in second,is in first place,2,Derrick is in first place but Tim passes him. Derrick choice0:wins.choice1:is Timchoice2:is now in secondchoice3:is in first place,1,{'choice0:wins.choice1:is': 'choice0:wins.choice1:is'}
q,Tom is in first place and 11 people pass him. Tom,is in 1st place,in the lake,is in twelfth,is in 11th place,2,Tom is in first place and XI people pass him. Tom choice0:is in 1st placechoice1:in the lakechoice2:is in twelfthchoice3:is in 11th place,2,"{'placechoice1:in': 'placechoice1:in', '11': 'XI'}"
